iter	Logloss
419	0.542015419
420	0.541996372
421	0.5420230809
422	0.5420150206
423	0.5420215673
424	0.5420172377
425	0.5419999087
426	0.5420060499
427	0.5420448045
428	0.5420300359
429	0.5420487317
430	0.5420256978
431	0.5420263788
432	0.5420034592
433	0.5420017206
434	0.5420194415
435	0.5419950813
436	0.5419691826
437	0.541966785
438	0.541969857
439	0.5419560985
440	0.5419619371
441	0.5419654632
442	0.5419597474
443	0.541946614
444	0.5419625675
445	0.5419938067
446	0.5419712368
447	0.5419528371
448	0.5419533908
449	0.5419607177
450	0.5419477545
451	0.5419280811
452	0.5419084346
453	0.5419047165
454	0.5419231408
455	0.5418985196
456	0.5419016465
457	0.5419150028
458	0.5418928065
459	0.5418561358
460	0.5418407484
461	0.54186231
462	0.5418353977
463	0.5418724058
464	0.5418809276
465	0.5419096146
466	0.541904434
467	0.541918164
468	0.5419434485
469	0.5419173304
470	0.5419527972
471	0.5419284959
472	0.5419311772
473	0.5419467225
474	0.5419269733
475	0.541939402
476	0.5419814181
477	0.5420059061
478	0.5419727304
479	0.5419587374
480	0.5419687825
481	0.541959899
482	0.5419482839
483	0.5419400877
484	0.5419252138
485	0.5419289345
486	0.5419357346
487	0.5419477626
488	0.5419350348
489	0.5419895577
490	0.5420043276
491	0.5419683908
492	0.5419880213
493	0.5419694908
494	0.541989595
495	0.5419685948
496	0.5419658159
497	0.5419792183
498	0.5419578578
499	0.5419661668
500	0.5419681205
501	0.5419764265
502	0.5419727455
503	0.5419784628
504	0.5419909192
505	0.5419833242
506	0.5419496113
507	0.5419285552
508	0.5419172813
509	0.5419365685
510	0.541902889
511	0.5419251071
512	0.5419394614
