id,retention
877,0.4812848322396096
6173,0.6812181672943415
2645,0.5417982634911477
2527,0.5161124560646861
9240,0.5594621773784729
1199,0.6946631040261502
6371,0.5201953585257716
5124,0.44883477941521865
6499,0.4989547111111777
4477,0.464151738042472
1386,0.6114400490895359
8070,0.6217395088930616
7437,0.6803519396668518
6684,0.5389218405034123
2009,0.5092206576538749
4255,0.5832335830025364
4484,0.7279530828340037
4231,0.6444294733188195
6496,0.5383538251019739
9884,0.6039787433045624
8809,0.556140383211289
6486,0.502272516371201
6988,0.6853371225611475
6916,0.5634195303263628
4284,0.4837969177941639
5671,0.5861773687077388
4893,0.3082605841497866
7263,0.2368448675339748
9207,0.18720178105268137
8064,0.6867518436724163
10126,0.7011484848968925
4771,0.590428005897008
4343,0.6412127472440526
5573,0.5382471649401125
8693,0.48324487423482765
6710,0.49146888822965906
8823,0.5363027591043315
9701,0.5318648907275793
4335,0.7371905464549791
948,0.5018155111643803
5141,0.4839380376959088
2027,0.5382218850776522
7734,0.4679169501321564
9471,0.5729117988467075
2565,0.47898740827729774
4311,0.5975752131915422
3716,0.6086671677699561
4773,0.6999946370184053
4867,0.2838844118894517
8505,0.4543489067904721
8642,0.4831294255247764
5023,0.4625945191894667
2630,0.715643061567129
3537,0.6535658749217845
3306,0.3595924719867105
4117,0.5538953796344913
5736,0.6143583878572296
3175,0.6613157741784469
1143,0.4194529351398549
5254,0.5163016684939389
9851,0.4796357326258504
4045,0.6511073031263165
4174,0.6566730525893336
3105,0.5437644591581462
3877,0.690274334293022
8046,0.7238784751748221
1522,0.566430265778183
4936,0.5589518482242526
2239,0.7329343043008428
1011,0.5783279910186994
7055,0.37628283078351094
407,0.2881759014456553
2512,0.4300940528974622
3337,0.5525642905684509
9425,0.6042856932058106
9371,0.47017297755863
1261,0.8095649046135014
4271,0.7019308810738559
3613,0.6319810479740245
8278,0.5585077231701391
7795,0.7065593942281089
898,0.44921289036410306
6298,0.6308353161008762
8468,0.6308330246610232
8396,0.3012256809498705
2582,0.5279277640748679
8488,0.5757781012080327
2518,0.5144796479484952
82,0.635275831941756
4053,0.46881247420089256
2214,0.4797565671386105
2716,0.23790561433019866
8155,0.35869490653273284
2952,0.38624915176072244
8262,0.40229975326033507
7813,0.739287798404702
2291,0.20730313287698818
7481,0.5084828083897429
3649,0.17943944889791597
6139,0.5378254879872009
2502,0.551229582407745
1788,0.6881468910839844
5015,0.5822351186183803
8593,0.387744156835276
5099,0.6988340897581727
8316,0.3813051208707771
3130,0.6344056551219837
5784,0.5835905690177648
7009,0.454756128644525
5624,0.41179718197299303
6622,0.6101180756891436
10045,0.5191231513560092
1918,0.41721666726804923
484,0.6731565084598177
3139,0.28484475902979445
7426,0.6693381961225148
1253,0.5507598468136737
4788,0.4962435190981616
336,0.5193769727111512
3111,0.6439195885208714
7584,0.658911908733774
1500,0.5866253009625617
856,0.708397356061962
5106,0.6730337556760617
7385,0.64332405717564
1440,0.6242962795348238
7744,0.5026331451812792
9967,0.4939583073107332
5883,0.7869334630014884
8347,0.5238185673941926
3588,0.7199546177027142
7431,0.1866729771949765
4532,0.5429567532604084
6537,0.5589593800095479
8438,0.3539848661334453
3694,0.7164368561055224
4745,0.6267442577790805
7675,0.45935378796357595
1973,0.699042267915442
2666,0.276499409659195
7622,0.5813610506149696
4084,0.5756599294417993
9977,0.6409152987028799
358,0.8177235593318708
10093,0.6861601851118846
7015,0.18271787751667695
1958,0.46549530989285726
6671,0.5942404033314306
2870,0.4708713937235542
4425,0.5203699561167856
6300,0.7429348287898845
8861,0.3933531037314875
1636,0.5167811752007986
6322,0.6482843989185398
5811,0.6295817198497202
5876,0.4785875435586489
733,0.5717802315705451
9302,0.6355679940728177
2506,0.617877157925814
3160,0.4931905842929989
8024,0.5231139007111838
3116,0.47291674041719
4403,0.6216343157716838
8188,0.4610605310846712
4055,0.6782763576294797
4538,0.6281592275849186
5820,0.5648158853374764
2091,0.7010961601310786
7872,0.7223741112969374
6449,0.4978430591491008
6822,0.5435625399938409
661,0.1900871109467056
2783,0.633888402291133
9099,0.6260801072601391
7534,0.6889192717233475
3818,0.4418808126698282
4433,0.5634683956712545
666,0.4853001207296479
4337,0.1882374838598097
7904,0.3950038017798024
2581,0.6881212563086192
1101,0.4671555607537576
4292,0.285917389802071
4439,0.5922305294411705
5897,0.681984331906749
3783,0.5668856716002426
1010,0.545887019837285
7715,0.5601691152218069
4054,0.7426296484853888
4197,0.46435191397482595
8473,0.511225062227506
9078,0.2999731185929735
9952,0.6821366028860434
4499,0.7279836917234171
6373,0.6893042244660125
6509,0.4974094974221315
1870,0.4756426052105914
3539,0.5810793666531361
2302,0.42461530327433467
3763,0.2792719167268072
9229,0.7228041709457765
4443,0.37158640664832987
9695,0.7334275334750501
9297,0.5838898842629066
4842,0.5236670930863602
247,0.5391063448336698
2452,0.5096801534317746
5430,0.5092761834805931
1526,0.6620486969715227
9800,0.36622301708741983
6891,0.29551189380273385
8761,0.7182559182384726
6152,0.48993642995326203
6526,0.5733664249582795
7513,0.5444429645319543
4202,0.21573119910625504
7217,0.25630127799669733
1865,0.47797065112262205
9776,0.5118526903252569
9547,0.5806373030859837
9951,0.26597853700597507
2473,0.6316398653935618
1237,0.4377644648169382
2193,0.578788978222673
257,0.5133203677195547
1837,0.43090021914990656
4901,0.7940439208872102
3682,0.4709953580748893
5503,0.4379662398042354
4147,0.3620957809120716
9893,0.49102848198251303
8566,0.35283629210650796
1765,0.5445511690202391
5398,0.5831629359088065
4448,0.5747317265258317
7512,0.5401138381595599
7478,0.5245232191436343
8643,0.34048893696528293
1975,0.5576829596296251
6941,0.7553268203097883
8755,0.4598250589617828
706,0.492249759658309
3800,0.5454764753479452
1561,0.6303373964966145
1887,0.5508351521647296
3510,0.6964001742623291
5207,0.4855105671938953
5077,0.45962775915752485
9290,0.7112199629727771
2231,0.23988388491828772
4252,0.4676027429499534
7495,0.3711102741845872
7180,0.6082697677564048
3327,0.3693898889436119
6036,0.6383860090057151
1869,0.7612299293600562
2839,0.48251161049283936
6816,0.5493663233506078
8571,0.4252817164012925
3860,0.342824625886249
4407,0.6145374374375984
1138,0.44162180028356945
4831,0.453494153051252
1090,0.40519093414475194
3559,0.18933275604833621
10083,0.4943760932765645
8948,0.48518682662782436
539,0.6266500941245452
944,0.4591856886654325
5831,0.5678168366630381
4296,0.669131521298408
5103,0.41207693132862844
4497,0.5550386432857254
766,0.3284312584346959
5529,0.6729533094524728
9601,0.6415342894723544
3391,0.6096235042360424
7408,0.21924789394888844
8274,0.5054272434600734
7450,0.5630812799423958
8160,0.6577470749993911
4712,0.6603821954361703
5731,0.5260121224241183
8295,0.6300011392355287
2109,0.5483520458534477
4177,0.19851488389942892
2854,0.26941706689437345
3768,0.49275262482810267
173,0.5879748401969851
5952,0.2740544114546917
1706,0.4505178567863476
3770,0.3684253613964277
6159,0.7726823431397719
5286,0.6043767745997839
5803,0.4785555854649213
7231,0.4025962846285668
3525,0.5242663500869923
7168,0.7235539962887765
9244,0.6590702412835335
5138,0.7218249669510006
7736,0.5047352111786443
6911,0.7271951035341282
2824,0.6407718297243965
14,0.43348831553067385
6765,0.5251754900925643
9380,0.6270986121525226
7951,0.5399740800996865
5888,0.553147516402799
5190,0.5144665849522068
4001,0.6524774785706244
9525,0.19671078905076705
4560,0.6054523034208815
565,0.5030061024838398
204,0.6732341080932577
838,0.5384247823496203
5133,0.5759260765993782
873,0.6612656952505599
4540,0.1911788718598289
7921,0.18922011043142306
6423,0.7865568372413044
5616,0.6438506509812054
1218,0.34325270158008986
2224,0.4940380849452683
2185,0.6259604474462305
9102,0.5915802547467146
9731,0.6787947404494364
7733,0.611931619288188
5583,0.6155200917761402
3043,0.5740703472688573
7680,0.3777829149447273
1679,0.6287700525213673
7068,0.31743995677728715
8671,0.48905864870138105
8407,0.5755283652189433
2372,0.48599867308583844
5484,0.21168590595378814
1798,0.2312866656004466
6518,0.6366074184175233
3842,0.49314060153582384
1163,0.5547986959107375
4329,0.4212623941550514
5068,0.6547375813302936
9892,0.5621957572678358
2501,0.6970100604638987
8214,0.48263411291420416
793,0.4454473792521536
4756,0.1969636588053868
9337,0.47795028798111816
9934,0.45267512557048917
4208,0.6788129300312846
630,0.558300839852975
583,0.6134266456812738
7983,0.37863384452307103
6356,0.564604947579323
8865,0.6257156189277803
6342,0.6625628074149572
10053,0.6602241840957455
6055,0.6350284638570673
6807,0.5480459181045598
5091,0.3925773950801946
6869,0.27957593260984986
6785,0.45237261774319243
4643,0.571358542660458
1005,0.6957183669298727
5220,0.5162320025582315
8638,0.7868973098373113
10004,0.5152952049518348
4400,0.6254944886035103
3286,0.4035645290185806
2601,0.20689495710338127
6180,0.5954429274813174
1572,0.615493858105114
8428,0.66875590348921
6460,0.6091560762536785
3183,0.48156494485438595
5650,0.7350415490958486
3000,0.1887041588625772
4321,0.3963834078668027
9372,0.45159746251042027
6230,0.45457460411846007
5387,0.3000986612482929
6626,0.7301493138133546
9472,0.4575504284833994
2164,0.6914936959147635
2223,0.5977577167197231
7100,0.31937437355834153
6425,0.6946291065344568
2160,0.49074266959041574
504,0.404403927230785
4334,0.5437919609865135
8973,0.5722314442292511
3039,0.5190534275834052
9617,0.7050591722637957
5058,0.7182802955657329
6308,0.5584373839944515
5366,0.6258045423791929
9047,0.14395382326966744
5170,0.5965421616617578
1774,0.5004219165165669
362,0.6546959263478095
8443,0.16710335435257
3535,0.3468320901758329
6741,0.4365466406371785
8812,0.5439028098524715
9089,0.5011576731031269
4041,0.6757139419264943
867,0.5037456130140773
6960,0.6156654740872041
6448,0.6798226204478696
1552,0.41920575570908764
4188,0.18820815942682959
4924,0.6681967758435031
8625,0.4965072903988636
6420,0.49736006316030223
9467,0.5229887983458389
8854,0.6008367733776186
7304,0.6367788322293354
476,0.31786213515093714
6899,0.44628162252991604
2767,0.6271118934487643
9708,0.5053311765022734
5881,0.2184600611285447
2046,0.48044368215280125
7572,0.5295934125909216
2260,0.4466966077409204
8808,0.4559650288889387
8452,0.4494730002576657
6017,0.7734098900296554
4727,0.4830487303603695
6650,0.5070428548830411
3627,0.52055517874867
3656,0.5056627432686325
5329,0.6083252641052662
2416,0.6435999880895985
8653,0.22234681360890818
9391,0.7146454206342618
639,0.5530664860923187
7678,0.570680915172543
1189,0.3827175927265907
4740,0.6245594283317624
2370,0.5134440082531851
7531,0.3543336219707287
2802,0.7059845511656649
2850,0.5480737017513476
5551,0.579746384359902
6708,0.5693193579840616
9412,0.6546670284520525
5266,0.5692265212580145
6154,0.44176913976526094
33,0.5490715972558892
201,0.5962492558097473
6261,0.530041641655845
2662,0.541930482636028
8034,0.43427386918166055
2368,0.39178921521623455
6815,0.6770172925171029
7014,0.6840228255082602
8665,0.5065116895719091
154,0.5681033628551576
2378,0.48139542012256037
9104,0.6758136189061854
5556,0.42572538210825606
9983,0.571976089528822
7297,0.5597790737401486
9899,0.3517072458701961
9272,0.491340953860141
5563,0.5540949383434915
1089,0.4628852493267485
8845,0.2984150984453566
6126,0.15379716485084777
6339,0.5006825177300748
6992,0.7544123099665262
210,0.6606461872291378
6812,0.48886775767869856
7023,0.692584839379197
3598,0.645951453925883
2406,0.5705862778705982
1432,0.5379700947381021
3999,0.2835686553582476
7901,0.7132640321179057
6795,0.5057519537275805
2171,0.35248291110514096
685,0.4445925810031363
5243,0.5781415371559758
636,0.5710076978120845
5505,0.6513890631243492
4775,0.5198430149537986
4145,0.6217391662209436
1525,0.46952862504364834
2463,0.39229078951018526
803,0.6680931415866725
3036,0.4898409653870645
3786,0.5746903934181357
4488,0.4990422257302634
2469,0.4813535728594657
4845,0.5401985495106157
6368,0.500419405029689
6464,0.4712952699071042
3432,0.5094330350182759
4243,0.5561954619366629
8573,0.7237777543684463
7582,0.7231205677827904
9114,0.26102370828622123
8013,0.6640272421689005
2323,0.2517589014644029
7844,0.5483644867484675
2566,0.5581567799390728
5935,0.53799319333618
6271,0.7810907002971077
1080,0.403478032116541
9378,0.22710972759249307
4008,0.397854755461709
7084,0.6955240372906372
4610,0.6243912566930025
5554,0.4004602301958306
1318,0.48169484344192753
7148,0.7192800200546897
5287,0.4683684736020194
9527,0.20915041631975095
2599,0.6582440393116809
4550,0.5037827695691284
8864,0.7014903434080758
6333,0.6043942169857612
1434,0.4624455384707176
4850,0.6727968200292018
1245,0.49852840857065567
386,0.7043748078958523
8866,0.4270639398528454
6963,0.5280299321596987
1267,0.5576720848966712
8926,0.6127833718065941
2720,0.5007754545350794
8655,0.4592051963556635
6662,0.530754570860175
2605,0.7116900127099036
10029,0.5554376735558645
2846,0.47243875828756854
7629,0.6292131784419384
2005,0.6521070229512567
6236,0.6511460797023464
6411,0.45899315579843986
3143,0.5220167343389616
8773,0.5778284101320823
3231,0.7090030493073537
7087,0.6999171365671292
5596,0.35304828419421697
1190,0.5936374718651543
7548,0.6474523116214227
801,0.5425294887255312
9914,0.35331284568263194
7292,0.5084236144840241
7320,0.36058804438932596
1006,0.6888215895926914
4289,0.441519340327355
8862,0.6156375623951105
6555,0.6480887457985732
2032,0.5999708478331726
4088,0.6357052693622945
2986,0.4099389057478251
1457,0.26193297681060485
7232,0.5367611906247068
2586,0.5977596517379267
1540,0.512669669425145
7947,0.605222729248442
7036,0.7140999522220323
9332,0.5442609523218874
1814,0.6439597108402757
5008,0.1733004305571516
9117,0.688888189219086
4286,0.3135235273209999
4674,0.25075468573509435
2897,0.5529977316685862
279,0.47872752807130164
6734,0.6795450819896224
1847,0.25751086876404583
1606,0.5261873784210408
6651,0.5762256717595946
4885,0.48788051998621584
5376,0.4658177258526638
4935,0.5850004035127284
6135,0.5596343193747978
3020,0.22150148568982808
6897,0.4082379410246608
5667,0.6721206205591435
9615,0.7169664873530823
9950,0.5039484926268143
9948,0.5047169454920029
7340,0.6016228508002218
7689,0.6167557118089438
595,0.6577915227447898
6100,0.1923450610514072
5000,0.7159487520630661
186,0.546095105635504
6836,0.6084500898671183
5477,0.5364008222711751
9185,0.7138968132278474
8929,0.6363635411028651
6321,0.7355111729503603
1034,0.34987137867466916
894,0.6553168288117581
2120,0.5095328247237736
5007,0.5278341726639205
9752,0.3236254106734986
6399,0.3007770948447952
4376,0.535738037261925
8213,0.47219841220573494
4948,0.6046251267670568
4508,0.48540105613662987
9751,0.5650505051038287
1773,0.3350915657287877
160,0.5228393562210428
697,0.6934815632544984
5719,0.2589061536681568
9040,0.47123492665916644
4190,0.6685663779805203
4620,0.45011709559130786
6352,0.7948676494665124
8637,0.43120446070784385
8110,0.6626703221242106
9044,0.5215352900334042
9831,0.6863919812029843
2823,0.49159881908993225
3610,0.45004723814657294
2222,0.5916152435258777
1864,0.37543620511316006
5510,0.17209605164703112
8317,0.6679869075590835
7480,0.44760129180103236
1015,0.6895379937739123
3343,0.46208762907342754
8063,0.24314420251621
3814,0.46313232724209547
5816,0.5748205179634401
6196,0.7114047500433685
252,0.5107741906984258
2723,0.5384490692245929
2094,0.4489768564897801
1965,0.43619693914923435
5285,0.49022825800199443
8307,0.6036711177004406
6340,0.7060871267633034
7963,0.5592025855413164
5700,0.5462187984211252
5799,0.537448223402619
7684,0.5241741654622326
2107,0.46720177258931544
8326,0.7620767563142566
609,0.6876202198277176
1716,0.6700046261391052
5592,0.711210428292412
5239,0.5670029977000259
5576,0.5141125784445264
3316,0.5141360191638401
180,0.533903058138279
6009,0.7015567359534668
3365,0.5800065729153755
2558,0.6221018081650042
5746,0.6004224806967342
3832,0.28285346045109017
9567,0.23461272947430503
5737,0.5420640195041189
5955,0.5126795140251987
111,0.7309209358841648
95,0.28401448732634893
277,0.45414996892758003
4574,0.6482464746564767
1769,0.5500560644287837
7829,0.7024679788727151
3338,0.3642132312562969
4436,0.542026810310617
228,0.5544859946523092
1358,0.6998569365256481
7227,0.5613864280688637
7671,0.5627118994927226
6069,0.6621649547025015
9228,0.24852179193716825
7999,0.580538755153185
678,0.5784689713554338
3856,0.728639600893416
7931,0.5120311317855004
4660,0.651619331231009
8258,0.20721059423135274
1210,0.3724288846885397
8840,0.37140107932960986
473,0.38090719833249687
3420,0.21617724827743903
9957,0.7081543863971221
2369,0.4239738988042309
8038,0.6610199657266302
3978,0.6989334662039272
3272,0.33423730912407484
5687,0.5061062475145562
1311,0.3282381663139072
3816,0.508881769893825
2816,0.4910103704044818
3299,0.40991608061251156
3608,0.7758168433141529
7246,0.37947626409333607
2503,0.4115727578683147
352,0.2513583390416054
9366,0.4996009462523228
1983,0.694585705845637
9083,0.5848970902948526
9007,0.5691937982241388
9653,0.42681312009186667
2399,0.7402557328377288
2401,0.4998572769096383
2143,0.5791370865990666
489,0.6738323132334542
4689,0.44374548986455525
2882,0.22149820193313635
3709,0.6007698480604635
7672,0.4672674915830444
9908,0.42469411100601223
1542,0.5964408427771655
344,0.5699802904348049
9255,0.3466101014639688
2038,0.35980381767732056
8722,0.5511641763518019
2842,0.29767360076057503
3833,0.4364524285751892
9641,0.5252232617290958
9135,0.628275520474474
6562,0.7304452946664934
9443,0.7216676665821566
2216,0.4014929922821389
4278,0.2420459944610026
9545,0.37733012769948154
5858,0.7387715075463036
8383,0.5149074106274736
3167,0.6371010610995425
500,0.5988620608664053
2562,0.20559935690393816
6195,0.5814878717457821
7451,0.659533066462359
9112,0.6033752900891227
8095,0.4803133915046662
9924,0.5163476533489975
633,0.45956212293856
1827,0.612207175918285
8582,0.5531775681354556
3464,0.4234451602105347
2776,0.5144345198400055
1366,0.6514845799040999
7477,0.5355427391520229
2072,0.4812579833285637
2456,0.5779915119110811
1707,0.6683101792458203
7247,0.6788014187871958
8125,0.5691950374388381
5078,0.5800835674240157
9672,0.37461434667260507
2514,0.21341699083034474
9889,0.5688414821629356
5418,0.2599747971372947
1329,0.5148845717683943
545,0.48667148883837597
9846,0.47407318842232926
1052,0.7636336252142143
6125,0.5131239091513109
2711,0.5814629576743287
8986,0.5728981483720038
357,0.6964743023823325
5219,0.5693622615496399
5065,0.5981568855963865
4405,0.5049910059987468
4474,0.653878254867091
5182,0.5084050805180469
5545,0.5503205115998319
7839,0.5415830430837127
2775,0.3699390065037219
7743,0.478088672900841
79,0.6085940386972007
3977,0.40648401794682315
2137,0.8146707487853015
3754,0.4163681104590746
8942,0.6093489753991225
4523,0.33598581996977467
4962,0.2951380737151778
466,0.3864358111296573
8253,0.5018276383265341
3633,0.22804529576129917
8885,0.23365849720244766
467,0.8171416573974378
9233,0.4206434603518811
797,0.482536184638136
1478,0.6994472817809233
8153,0.4744344471908849
6789,0.5474787530719623
7674,0.2406990409029639
1198,0.5032141689543782
5485,0.4585054847979821
4300,0.4973192685606111
5147,0.2692328365379733
8028,0.4732251523100747
8484,0.45216073569396703
2650,0.651055116237209
9216,0.30351808683139164
1527,0.45626191687520956
6218,0.7310299359540438
9338,0.6230659921904999
6245,0.5864484129149836
4489,0.7121677927555455
5373,0.4731983319419028
3621,0.7569289605991112
1424,0.5943515439196925
3280,0.5713534932181861
2467,0.5312050538200919
9573,0.5213564587522184
5547,0.6644067837126991
1982,0.5710393994198868
229,0.40597447742402937
7062,0.6807842359364775
671,0.6457398488165744
4677,0.26898079196079777
6143,0.4696168784281276
3735,0.5520941273166249
1904,0.5750997540140798
3470,0.5856155701075992
2546,0.582748303966418
6181,0.6325496831621182
7910,0.4738127082422406
4302,0.47377869824512886
7376,0.5143683688696744
5679,0.7324236538101437
1043,0.5289238212928327
3245,0.7303782209509947
3252,0.4866916479581555
2929,0.4907404335309713
5891,0.6367531606209923
9612,0.40835047876464725
5621,0.7344482147106067
5187,0.5633387962911873
5123,0.7166456865352687
5978,0.6502231851478083
8033,0.615770653698371
2188,0.49862642051090444
2916,0.5088449427720233
1602,0.6682162677267095
5111,0.3613330912037409
6438,0.5963551099582155
42,0.7568889325093164
7449,0.6604482414697289
8950,0.5466744595624469
5277,0.6693841736604225
8602,0.6615149740609845
35,0.5211936782472183
5974,0.46962187850393783
6597,0.2778765171913457
3976,0.5110612805208606
5905,0.26176809514033483
3015,0.5298854223961934
5397,0.5039885266541039
1517,0.44517220948412
2764,0.5248845568610783
9585,0.6903837069057193
2909,0.6002544519861059
1221,0.49569160991020206
530,0.5480377093906643
5116,0.49774775768636836
4774,0.42631612801834895
7318,0.6218795919495985
6462,0.48724782090887314
6380,0.5897318443778808
6332,0.5079282112113991
7110,0.7289559194606067
9600,0.42662120459637415
7986,0.5275026928883444
3972,0.31884084336808777
6107,0.7459430137169019
2142,0.70724644715032
1159,0.35773069970753324
5454,0.669039078345503
1243,0.6573620978641858
8677,0.598165510077188
2113,0.6529982029392742
6284,0.46909074829099084
5221,0.4039767191419426
5296,0.6533511524471858
3695,0.2331467641352621
8394,0.67681727931539
7558,0.41863538354014634
9853,0.4515608266363664
3817,0.37981945964171154
9955,0.6461536956183296
2592,0.4563841722703117
6922,0.3343516580995355
5709,0.5787984403471429
8741,0.2471844506710386
5474,0.6489839477231817
4633,0.33208703742147183
4487,0.3537128157034667
1481,0.5833686954050713
4340,0.2913573175475701
8756,0.49419066448785265
4764,0.6569938837750744
3467,0.6066931577623736
6737,0.4387798663063803
9888,0.7046041651879396
1062,0.49067375209761993
4351,0.5639913364375115
6680,0.4739878865472821
9844,0.5399936770218292
3328,0.3052830845297833
1496,0.4727270360378644
9555,0.5156608196209288
8171,0.5843554092851313
371,0.6918417896021655
1669,0.5436128019572889
1506,0.48282018470947957
8511,0.33984133252726817
3755,0.5245394901766697
1326,0.48577172595814255
1684,0.5315033853757929
5707,0.44053867764965515
4927,0.3646755903807935
4341,0.288493483951145
9012,0.4864801868360555
1920,0.23185772299295287
3332,0.6544737399808533
8688,0.6587169406203276
7831,0.5429975950447575
5351,0.6584205461209064
857,0.3671710163956232
7638,0.6845220035988582
9812,0.528543125219263
4573,0.22727731436303047
2081,0.611414239076342
1251,0.5002079048829461
7604,0.6758416555514607
7161,0.5161561520303278
9091,0.7249431537671299
8780,0.680271380598482
3400,0.2213235760498594
7889,0.17159480268672786
5548,0.5247286988131666
8709,0.519812305806951
9270,0.5811720778823508
870,0.7006806094110132
5511,0.6320494944471012
943,0.469684409015913
1294,0.48078532619782377
9006,0.46859086562208646
393,0.24609463452175537
7594,0.5789300904751434
822,0.4804821984375707
798,0.6530581848473925
3202,0.6406115152200543
1546,0.3079247526688339
2471,0.5201847711404495
5762,0.440398171641725
5895,0.6744376727129089
3290,0.19783417808933065
2622,0.36722547132283345
6748,0.3668196094134251
574,0.6240452045964379
732,0.6124498470738472
5380,0.5162189238618999
6944,0.381977371251604
2903,0.5277769426075851
1596,0.37737322254274047
8462,0.6869884322869445
6389,0.647050026371292
11,0.6345728295184709
9458,0.6001119025678124
6384,0.17233801035633298
2539,0.5525397145568987
2115,0.5529976820152587
2712,0.5661899843620793
9859,0.5189370572227893
7088,0.5444429528443211
1567,0.7470516740262927
6238,0.15526662309787975
2367,0.5047329972825805
114,0.4736862662987677
6336,0.523129117092594
269,0.6720038902862361
3899,0.5572092404486629
5774,0.5943945491126358
5181,0.516933172702405
3620,0.6406168812050026
9388,0.713333299842451
8550,0.5380463246044489
5357,0.5387033516160753
7377,0.6619917175612205
8097,0.6068645686974844
67,0.4579176802454946
1139,0.5471630486512069
3867,0.6359713377452303
5937,0.4709154866724958
6773,0.15222032632334245
5270,0.26235362434041287
3225,0.5407834061236229
5446,0.47793543922461423
3395,0.7868521411501183
4060,0.6755542105698354
3176,0.5539253200299689
8435,0.3319894394016095
7843,0.4869421683666774
8144,0.552037882545766
1846,0.6414390608086121
1966,0.7296475237376561
7397,0.5635121365553907
8424,0.4763030786306812
1495,0.613266799154763
4563,0.46159728677661627
9902,0.21316278079864173
3948,0.563515079959597
3304,0.6563941269350085
6954,0.6879427200685879
8995,0.6952670318400369
4934,0.6548249303077118
245,0.5019864592152714
518,0.6075359172247059
3975,0.5515519423235129
1977,0.46514863169866505
7260,0.6969262843939753
5523,0.4700536402795776
7722,0.35506778134978756
7765,0.6904725407174691
5252,0.553346110182218
7682,0.47870906362331084
9785,0.6506978298172403
6194,0.3695827591490092
9261,0.6973146501256483
7656,0.6847917749003518
3071,0.6205671183635736
2852,0.29534067421839766
2148,0.5676059200296064
4653,0.645318172197484
677,0.4540211353241097
2885,0.558596342757999
5823,0.46121052512839184
4591,0.548886623940343
5302,0.43809938898399153
3697,0.6359605235136083
811,0.443826285796397
8238,0.5624587284080379
6804,0.451130647195416
3446,0.4330791584660392
9359,0.5631672778457485
